total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
0.2786434896418071,0.27885877505139556,0.1294984679135815,2.075375170800038,-0.08320902510715256,3.351304437136413,buf0p0045_decay0p30_scale0p50_rec0p55,0.0045,0.3,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.12696703734527892,-0.7178121033911373,-0.0017834902167989108
1.134657884146156,0.28751131297185095,0.1364442716256719,2.014510561422929,-0.13755556413699777,2.090146732890467,buf0p0045_decay0p30_scale0p50_rec0p55,0.0045,0.3,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.11513169580282878,-0.5438709822639378,-0.015431478482404448
3.677612114025198,0.3615173747733573,0.14628044768174428,2.278216998713784,-0.13755556413699732,2.628155226155062,buf0p0045_decay0p30_scale0p50_rec0p55,0.0045,0.3,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.09246853869464089,-0.4188712092685911,-0.015431478482403782
17.275278953996477,0.33722250748461,0.12402352808170264,2.4988771694607363,-0.13755556413699765,2.4515366542988786,buf0p0045_decay0p30_scale0p50_rec0p55,0.0045,0.3,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.054013923327411284,-0.26784084598491864,-0.01543147848240456
115.31443454931798,0.34045195586845,0.10941889437227834,2.839340766295014,-0.137555564136998,2.4750140643484118,buf0p0045_decay0p30_scale0p50_rec0p55,0.0045,0.3,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.04300237011047714,-0.23832945780763826,-0.015431478482404448
0.40502510013843596,0.4053523889683872,0.14099666494757332,2.625854460234204,-0.0914681174281311,4.431624924246235,buf0p0045_decay0p35_scale0p00_rec0p25,0.0045,0.35,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.00047342342828726736,-0.1673328139569712,-0.010042582537777456
1.646761750552728,0.3831612365500574,0.1549725609540725,2.277886633338907,-0.2118217720871226,1.8088850488535362,buf0p0045_decay0p35_scale0p00_rec0p25,0.0045,0.35,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.01948177222462233,-0.2804949103479597,-0.08969768643252929
5.519236431106188,0.45499546901722354,0.15756665111287788,2.5671271689799284,-0.21182177208712272,2.1480108703371767,buf0p0045_decay0p35_scale0p00_rec0p25,0.0045,0.35,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.0010095555492253272,-0.12996103900244682,-0.08969768643252918
28.04678559143259,0.40065068938380866,0.13273612553265182,2.7068726217650756,-0.21182177208712283,1.8914518816272579,buf0p0045_decay0p35_scale0p00_rec0p25,0.0045,0.35,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.009414258571787348,-0.059845393680579395,-0.08969768643252973
221.39242738968633,0.39505694104538214,0.11705410443956663,3.016634773715749,-0.21182177208712227,1.8650440752752047,buf0p0045_decay0p35_scale0p00_rec0p25,0.0045,0.35,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.011602615066454991,-0.06103545038690328,-0.08969768643252873
0.35285478806197235,0.3531348552251734,0.132331230304795,2.4856699768487744,-0.09146811742813132,3.8607425751671327,buf0p0045_decay0p35_scale0p00_rec0p35,0.0045,0.35,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.052690957171501074,-0.30751729734240074,-0.010042582537777678
1.4779996012553966,0.3531224894885068,0.15171130269642785,2.171351801327999,-0.19992635701586792,1.7662628117636328,buf0p0045_decay0p35_scale0p00_rec0p35,0.0045,0.35,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04952051928617296,-0.3870297423588678,-0.0778022713612746
4.8654876202618285,0.4245636629996694,0.15536192264452472,2.458993060041174,-0.1999263570158677,2.1236002562982366,buf0p0045_decay0p35_scale0p00_rec0p35,0.0045,0.35,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.029422250468328803,-0.23809514794120146,-0.07780227136127416
23.63412923308434,0.3777574664269814,0.13120342454405184,2.6062129389086155,-0.19992635701586825,1.889483067992874,buf0p0045_decay0p35_scale0p00_rec0p35,0.0045,0.35,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.013478964385039927,-0.1605050765370395,-0.07780227136127515
184.278450276045,0.37945342353422284,0.11457222275151756,2.97730874320317,-0.19992635701586792,1.8979659770627746,buf0p0045_decay0p35_scale0p00_rec0p35,0.0045,0.35,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.004000902444704302,-0.10036148089948238,-0.07780227136127438
0.32392445442716067,0.32417892663898384,0.13117834632125053,2.331658071779867,-0.09146811742813132,3.544174033030678,buf0p0045_decay0p35_scale0p00_rec0p45,0.0045,0.35,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.08164688575769063,-0.46152920241130824,-0.010042582537777678
1.5062235133863884,0.35823920167830536,0.13233814606050628,2.4976266205298,-0.10784791715245634,3.321707188576392,buf0p0045_decay0p35_scale0p00_rec0p45,0.0045,0.35,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04440380709637437,-0.06075492315706699,0.014276168502136977
4.915907695810929,0.42700474604846406,0.14267949964102392,2.676427461915185,-0.10784791715245634,3.9593230664328933,buf0p0045_decay0p35_scale0p00_rec0p45,0.0045,0.35,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.026981167419534158,-0.02066074606719015,0.014276168502137199
23.772931570786657,0.3785319160288374,0.12146840364015549,2.809503396829406,-0.10784791715245634,3.5098676545949035,buf0p0045_decay0p35_scale0p00_rec0p45,0.0045,0.35,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.012704514783183907,0.0427853813837511,0.014276168502136755
180.64228910912118,0.377770107042235,0.10738679388289424,3.1570762785823634,-0.10784791715245645,3.502803920711885,buf0p0045_decay0p35_scale0p00_rec0p45,0.0045,0.35,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.005684218936692131,0.07940605447971105,0.014276168502137088
0.2930031379260367,0.2932307331724282,0.11746270851784278,2.3760847558312466,-0.06192211833857064,4.735476450743092,buf0p0045_decay0p35_scale0p00_rec0p55,0.0045,0.35,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11259507922424628,-0.4171025183599286,0.019503416551783004
1.2801106813572636,0.31610768840336867,0.12120121891274939,2.442045632903975,-0.10784791715245667,2.9310504713457792,buf0p0045_decay0p35_scale0p00_rec0p55,0.0045,0.35,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08653532037131106,-0.11633591078289207,0.014276168502136644
4.2169883053590125,0.39156538505997807,0.13648219156979352,2.5988270133635685,-0.10784791715245656,3.6307181019217207,buf0p0045_decay0p35_scale0p00_rec0p55,0.0045,0.35,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06242052840802015,-0.09826119461880678,0.014276168502136977
19.958007349460658,0.35566720331803925,0.11667585527308807,2.770796006614458,-0.10784791715245656,3.2978588062601064,buf0p0045_decay0p35_scale0p00_rec0p55,0.0045,0.35,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03556922749398206,0.004077991168803141,0.014276168502136533
135.6875977901124,0.353846462048653,0.10308679277791219,3.107539508402496,-0.10784791715245645,3.280976317312155,buf0p0045_decay0p35_scale0p00_rec0p55,0.0045,0.35,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.029607863930274148,0.029869284299843812,0.014276168502137088
0.3607730485464484,0.361060195386949,0.14252427196304557,2.361158490354807,-0.09242787377189077,3.9063994512957723,buf0p0045_decay0p35_scale0p25_rec0p25,0.0045,0.35,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04476561700972548,-0.4320287838363681,-0.011002338881537121
1.4642035391477743,0.35060725487726785,0.1563326589543924,2.0992110390575727,-0.20122780559897258,1.7423400003476357,buf0p0045_decay0p35_scale0p25_rec0p25,0.0045,0.35,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.052035753897411885,-0.4591705046292942,-0.07910371994437926
4.7895929730890145,0.4208573870649195,0.1586793401686705,2.393695065961325,-0.20122780559897258,2.0914474806908507,buf0p0045_decay0p35_scale0p25_rec0p25,0.0045,0.35,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03312852640307873,-0.3033931420210503,-0.07910371994437904
23.861910146718984,0.3790263216718077,0.13351739830934048,2.570515684727376,-0.2012278055989727,1.8835683296530603,buf0p0045_decay0p35_scale0p25_rec0p25,0.0045,0.35,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.012210109140213588,-0.19620233071827897,-0.07910371994437959
179.8279566552944,0.37738879059854313,0.11772905627342993,2.8873448762485747,-0.20122780559897246,1.875430631841419,buf0p0045_decay0p35_scale0p25_rec0p25,0.0045,0.35,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.006065535380384013,-0.19032534785407762,-0.07910371994437893
0.3229754139426866,0.3232290538195133,0.13448727829439575,2.2719150999275755,-0.09242787377189066,3.4970949847578807,buf0p0045_decay0p35_scale0p25_rec0p35,0.0045,0.35,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0825967585771612,-0.5212721742635997,-0.01100233888153701
1.346039369429652,0.32866942276296807,0.15327970466534607,2.0255894807812203,-0.19218697425909437,1.7101545202531607,buf0p0045_decay0p35_scale0p25_rec0p35,0.0045,0.35,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.07397358601171167,-0.5327920629056466,-0.07006288860450105
4.350217129335929,0.3986022608567925,0.15659137767638215,2.3180404499491143,-0.19218697425909426,2.0740336976189777,buf0p0045_decay0p35_scale0p25_rec0p35,0.0045,0.35,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0553836526112057,-0.37904775803326096,-0.07006288860450072
20.98040174503107,0.36214059641749485,0.13205843870216286,2.5003458975998383,-0.19218697425909415,1.8843139490259113,buf0p0045_decay0p35_scale0p25_rec0p35,0.0045,0.35,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.029095834394526454,-0.2663721178458167,-0.07006288860450105
156.82267912671193,0.36589081756605824,0.11539917047717188,2.867697705703649,-0.19218697425909437,1.9038273482196941,buf0p0045_decay0p35_scale0p25_rec0p35,0.0045,0.35,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.01756350841286891,-0.20997251839900333,-0.07006288860450083
0.3017414486489711,0.3019765884125478,0.13337156599394853,2.1611963469351485,-0.09242787377189099,3.2671593112464783,buf0p0045_decay0p35_scale0p25_rec0p45,0.0045,0.35,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.10384922398412666,-0.6319909272560267,-0.011002338881537344
1.3695471948633178,0.33309152371390494,0.1355758070417736,2.2962522869724546,-0.1224947174655816,2.719231739993168,buf0p0045_decay0p35_scale0p25_rec0p45,0.0045,0.35,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0695514850607748,-0.26212925671441223,-0.0003706318109882867
4.393862732468588,0.4008770454481876,0.14491842330817978,2.503913722073609,-0.12249471746558172,3.2726068008673526,buf0p0045_decay0p35_scale0p25_rec0p45,0.0045,0.35,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05310886801981063,-0.19317448590876607,-0.00037063181098817566
21.12248037354284,0.3630186370448827,0.12306743708818994,2.6788820481011384,-0.12249471746558138,2.963545241425483,buf0p0045_decay0p35_scale0p25_rec0p45,0.0045,0.35,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02821779376713862,-0.0878359673445166,-0.0003706318109882867
154.85919214022954,0.3648378097973588,0.10876188791047552,3.028298855885856,-0.12249471746558105,2.9783962716585886,buf0p0045_decay0p35_scale0p25_rec0p45,0.0045,0.35,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.018616516181568343,-0.04937136821679644,-0.0003706318109875095
0.2792533373905288,0.279469143354228,0.12081958305326831,2.2195976862196294,-0.061168508302538616,4.56884025963127,buf0p0045_decay0p35_scale0p25_rec0p55,0.0045,0.35,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.12635666904244647,-0.5735895879715458,0.02025702658781503
1.209043280385493,0.3022925927385518,0.12537558933382015,2.276375980535467,-0.12249471746558172,2.4678010529187864,buf0p0045_decay0p35_scale0p25_rec0p55,0.0045,0.35,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.10035041603612793,-0.2820055631514,-0.0003706318109883977
3.912469723251167,0.3749246769730423,0.13915593846584973,2.4611233906412586,-0.12249471746558105,3.060741595476473,buf0p0045_decay0p35_scale0p25_rec0p55,0.0045,0.35,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07906123649495589,-0.23596481734111663,-0.0003706318109875095
18.535290573117013,0.3461692326470005,0.118619143983085,2.665652973223787,-0.12249471746558194,2.825993151453782,buf0p0045_decay0p35_scale0p25_rec0p55,0.0045,0.35,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.045067198165020805,-0.10106504222186796,-0.0003706318109888418
125.10018698708788,0.34713912878267306,0.10475206524455567,3.010460808580973,-0.12249471746558138,2.8339110123684508,buf0p0045_decay0p35_scale0p25_rec0p55,0.0045,0.35,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03631519719625409,-0.06720941552167936,-0.0003706318109878426
0.31761033688635765,0.31785928022739207,0.1456641292978056,2.0788101338563,-0.09338763011565043,3.403655064742064,buf0p0045_decay0p35_scale0p50_rec0p25,0.0045,0.35,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.08796653216928241,-0.7143771403348751,-0.011962095225296787
1.2922959891552748,0.3184474927204912,0.15950384337180742,1.901775877875816,-0.19325775325185335,1.6477863752534196,buf0p0045_decay0p35_scale0p50_rec0p25,0.0045,0.35,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08419551605418851,-0.6566056658110508,-0.07113366759726003
4.135968233899626,0.3872154728486159,0.16117821336411498,2.2035625588186045,-0.19325775325185313,2.003621931504075,buf0p0045_decay0p35_scale0p50_rec0p25,0.0045,0.35,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06677044061938231,-0.49352564916377073,-0.07113366759725959
20.252428252193322,0.35755998879665185,0.13527177116532565,2.418223300654521,-0.19325775325185357,1.8501715081551193,buf0p0045_decay0p35_scale0p50_rec0p25,0.0045,0.35,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03367644201536946,-0.3484947147911339,-0.07113366759726047
145.8061710113981,0.3598157722813251,0.11921169643863505,2.740832508351857,-0.19325775325185335,1.8618439168772365,buf0p0045_decay0p35_scale0p50_rec0p25,0.0045,0.35,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02363855369760204,-0.33683771575079513,-0.07113366759725981
0.29327682017430035,0.2935046511008623,0.13940529988556402,2.023994716656606,-0.09338763011565043,3.1428643251508652,buf0p0045_decay0p35_scale0p50_rec0p35,0.0045,0.35,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11232116129581216,-0.769192557534569,-0.011962095225296787
1.2188215897097145,0.30421085514061286,0.15710268563537286,1.8557601558747947,-0.18844035860550412,1.6143614743244667,buf0p0045_decay0p35_scale0p50_rec0p35,0.0045,0.35,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09843215363406688,-0.7026213878120722,-0.0663162729509108
3.873784407821625,0.3727520412809242,0.15951702046837243,2.156111019042495,-0.18844035860550445,1.9780902776844742,buf0p0045_decay0p35_scale0p50_rec0p35,0.0045,0.35,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.08123387218707401,-0.5409771889398804,-0.06631627295091092
18.581994936034146,0.3464907688816259,0.13410482114282074,2.374556600689406,-0.188440358605504,1.8387290888519117,buf0p0045_decay0p35_scale0p50_rec0p35,0.0045,0.35,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.04474566193039542,-0.3921614147562491,-0.06631627295091092
133.151776020077,0.35228555399516015,0.11736544187049273,2.7328571954135397,-0.18844035860550368,1.8694803841498906,buf0p0045_decay0p35_scale0p50_rec0p35,0.0045,0.35,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.031168771983766996,-0.3448130286891127,-0.06631627295091014
0.2794286917653541,0.2796446474450138,0.13851810138598245,1.9536885769572925,-0.09338763011565032,2.994450625834542,buf0p0045_decay0p35_scale0p50_rec0p45,0.0045,0.35,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.12618116495166065,-0.8394986972338827,-0.011962095225296676
1.235857098297768,0.3075393808410678,0.1435765644376354,2.0344632049627753,-0.137555564136998,2.235746570998575,buf0p0045_decay0p35_scale0p50_rec0p45,0.0045,0.35,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09510362793361193,-0.5239183387240915,-0.01543147848240467
3.9059133553652536,0.3745574253261321,0.15047572334485582,2.285120275020411,-0.13755556413699788,2.7229536491384185,buf0p0045_decay0p35_scale0p50_rec0p45,0.0045,0.35,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0794284881418661,-0.4119679329619643,-0.015431478482404337
18.69589022010511,0.3472719966156044,0.12710443056931964,2.5026696692118073,-0.13755556413699788,2.524594325168412,buf0p0045_decay0p35_scale0p50_rec0p45,0.0045,0.35,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.043964434196416935,-0.26404834623384765,-0.015431478482404781
132.24744588649335,0.35172219501853896,0.11219769127921496,2.8494231761886826,-0.13755556413699754,2.5569463309259057,buf0p0045_decay0p35_scale0p50_rec0p45,0.0045,0.35,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03173213096038818,-0.22824704791396977,-0.015431478482404004
0.26490248216995993,0.2651060915670278,0.1289893888988897,1.9942755376867187,-0.08320902510715278,3.1860256892282575,buf0p0045_decay0p35_scale0p50_rec0p55,0.0045,0.35,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.14071972082964668,-0.7989117365044565,-0.0017834902167991329
